text,label
"音频内容：

left: 我是您的外卖服务助手，有什么可以帮助您的吗？
right: 你好，我想订个外卖，有什么推荐的吗？
left: 我们这里有几款热门菜品推荐，比如麻辣香锅、蒜蓉、西兰花和招牌烤鱼，都非常受顾客欢迎。您对哪种更感兴趣呢？
right: 听起来都不错，我试试招牌烤鱼吧，然后还要来点米饭。
left: 好的，招牌烤鱼和一份米饭已经加入您的订单，还需要点其他的配菜或者饮料吗？
right: 来杯冰红茶吧。
left: 已经为您加上了一杯冰红茶，您的订单已经准备好，预计送达时间是30到40分钟。那还有其他需要我帮忙的吗？



**",0
"音频内容：

left: 喂，你好，我是小张，想咨询一下你们的服务时间。
right: 你好，我们的服务时间是从早上8点到晚上8点，有什么可以帮到你的？
left: 我想预约一下明天下午2点的理发，可以吗？
right: 可以的，明天下午2点有空位，我帮你预约下，这个需要提供一些个人信息吗？
left: 好的，我叫张三，然后电话是13800000000。
right: 好的，张三先生，我已经预约成功了。明天下午2点，请记得准时来哦。
left: 而且。
left: 对啊，你们店在哪？
right: 我们店位于市中心广场对面的阳光大厦三楼，交通便利。
left: 那太好了，我明天会准时到的。
left: 还有就是什么我想要一个短发，就不要太长。
right: 好的，我会给你还是说明你的需求确保你满意。你。
left: 好的，明天见。



**",0
"音频内容：

left: 你好，我是刚才多物网的客服责理人。
left: 你我有啊。
left: 我们注意让你父仅在我们网站上购买了一件商品，但是我们的物流系统显示你的包裹可能在运输过程中就丢失了。
right: 真的吗？那怎么办？
left: 别担心我们因为这种情况准备了处理方案，为了确保你的权益，我们需要你配合我们完成一个简单的理赔流程。
right: 好的，那我需要怎么做？
left: 首先你需要点击我们发送的链接进入我们的理赔页面，然后按照这个页面提示填写相关信息。
right: 好的，我明白了。那这个链接安全吗？
left: 完全安全。就是我们官方的也可因为为了方便你操作，我可以直接发链接到你手机上，或者加你微信，在微信上发链接就更常方便。
right: 那还是加微信吧，微信上方便些。
left: 好的，那请加我的微信，微信号是LIHV123456。加我之后，我会发链接给你，指导你完全理赔。



**",1
"音频内容：

left: 喂，你好。
right: 你好，有什么可以帮到你的吗？
left: 我看到你们店铺有一个新款的手机，就就想了解一下。
right: 好的，我们的新款手机是最近推出的，主要特点有高清摄像头，超长待机时间和快速充电功能。
left: 这手机的价格是多少？
right: 这款手机的价格是3200元，目前还有促销活动购买，可以赠送耳机和手机壳。
left: 那这款手机现在有现货吗？
right: 有的我们这里有现货，您可以随时来店里看看。
left: 我最近在你们这边的商圈大概什么时候能到这个店看？
right: 我们店铺的营业时间是从早上10点到晚上9点，您可以选择一个方便的时间过来。
left: 那我明天下午3点左右过去可以吗？
right: 当然可以，明天下午3点，我们就是这里有人为您服务。
left: 好的，谢谢你的帮助。
right: 不客气，7待点的光临。



**",0
"音频内容：

left: 喂，你好，我在你们店买的那个手机，现在用着有点问题想咨询一下。
right: 你好，我是客服专员。有什么问题你可以告诉我，我会尽力帮你解决的。
left: 就是这个手机有时候会自动重启，不知道是不是质量问题。
right: 这种情况可能是软件冲突导致的，也有可能是硬件问题。你可以先试试恢复这种出厂设置，然后看是否还会出现这种情况。
left: 恢复出厂设置的话，那我手机里的数据怎么办？
right: 恢复出厂设置前，你最好先备份一下重要的数据。
right: 然后如果备份后这个问题还是存在建议，盖过来，我们检查一下。
left: 好的，那我明天有空的话可以过来吗？
right: 那当然可以明天什么时间方便。
left: 下午大概3点左右吧。
right: 好的，明天下午3点，我们这里等你。
right: 如果有什么变动，记得提前联系我。
left: 好的，谢谢再见。
right: 不客气，再见。



**",0
"音频内容：

left: 喂，你好，这边是华夏银行的客服专员。我看到你有一笔未完成的贷款申请，想问一下，你是否需要继续办？
right: 哦，我有申请过吗？
left: 是的，你之前在我们银行的网上平台提交了申请，但是还没有完成后续的操作。我觉得这里可以帮你加速办理。现在贷款利率非常优惠。
right: 那好吧，我最近确实需要一笔这个资金周转。
left: 太好了，为了加快流程，我需要你提供一些个人信息，比如身份证号码、银行账号等。
right: 好的，那我怎么提供？
left: 你可以点击我发给你的链接，进入我们的官方网站填写，这样更安全。
right: 好的，那我觉得这就去点击。
left: 好的，你点击后按照页面提示操作即可。如果有任何问题可以直接联系我。然后我的电话是40012334。
right: よし。



**",1
"音频内容：

left: 交通咨询专员为您服务，请问有什么我可以帮您的？
right: 你好，我想了解一下，从市中心到机场的最快路线。
left: 从市中心到机场，最快的路线是通过高速公路大约需要30分钟车程。
left: 不堵车的情况下，那您需要更详细的路线指引。
right: 30分钟就应该足够了。
left: 如果您没其他问题，路线信息已经提供给您，祝您旅途途愉快。
right: 好的，谢谢旅途愉快。



**",0
"音频内容：

left: おに。
right: 你好，有什么可以帮助你的吗？
left: 我想了解一下你们现在有什么优惠活动。
right: 我们最近推出了满200减50的优惠，然后还有一些精选商品打8折，然后你可以来看看。
left: 那我买的东西如果不喜欢可以退货吗？
right: 当然可以，我们支持7天无理由退货，只要商品保持原包装，不影响二次销售就行。
left: 好的，那我现在就是下单的话，大概什么时候能送到？
right: 如果你现在下单的话，一般情况下我们会在24小时内发货，大概3到5天内就可以送到。
left: 那我需要提供什么信息呢？
right: 你只需要提供收货地址、联系电话和选择的支付方式。如果有特殊需求的话，也可以备注一下。



**",0
"音频内容：

left: 喂，你好，我刚从外面回来，电话响了，没听到。
right: 哦，没事，我刚才想问问你明天有没有空，就是有个小聚会。
left: 小聚鬼听起来挺好的，是谁组织的？
right: 是我们公司的就是部门之间的聚餐，然后大家就放松一下。
left: 就是这样，这个时间是几点呢？
right: 嗯，初步定在下午6点，先去餐厅吃个饭，吃完再去附近的酒吧坐坐。
left: 好的，那地点是在哪里呢？
right: 餐厅是在市中心的那个美食圈，然后地址是幸福路33号秘书。
left: 嗯，我知道那个地方其实挺近的，我觉得应该可以按时到。
right: 太好了，那到时候见如果路上有什么问题，就随时给我发信息。
left: 好的，谢谢你，到时候见。



**",0
"音频内容：

left: 没。
right: 你好，有什么可以帮助你的？
left: 我想咨询一下你们餐厅的这个招白菜有哪些？
right: 我们餐厅的招牌菜有很多。
right: 比如清蒸鱼、红烧肉、宫保鸡丁等。
right: 每道菜都很受欢迎。
left: 听起来就很不错。那你们餐厅的这个。
left: 营业时间是什么时候？
right: 我们餐厅的营业时间是从早上10点到晚上10点，然后周末会延长到11点。
left: 好的，那我想预定明天晚上的一个私人桌，可以吗？
right: 当然可以明天晚上什么时间方便呢？
left: 大概晚上7点左右。
right: 好的，已经为您预定了明天晚上7点的4人桌。
right: 到时候请提前10分钟到达。
left: 谢谢。还有一点，我想知道你们餐厅有没有提供那个免费的停车服务。
right: 有的我们餐厅就是提供免费的停车服务。
right: 你只需在前台领取停车券即可。



**",0
"音频内容：

left: 喂，你好，我是您的朋友李明的同事。这里发生了非常紧急的事情。李明现在需要您的帮助。
right: 喂，你好，李明的同事是吧？
right: 能告诉我具体发生了什么事吗？李明现在怎么样？
left: 李明刚才出门的时候被人绑架了，现在绑匪要求我们支付一笔赎金，否则他们会对他不利。这个时间非常紧迫，我们必须尽快解决这个问题。
right: 天哪，这太可怕了，李明真的被绑架了吗？你们已经报警了吗？
right: 绑费要求的赎金是多少？
right: 我该怎么做才能帮到他？



**",1
